PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
14969,Action,Europe,84,18,167,0.0979,0,1,Low Risk
29501,Strategy,USA,63,17,40,0.0979,0,0,Low Risk
39372,Action,USA,75,9,84,0.0979,0,0,Low Risk
37817,Action,Europe,36,11,31,0.0978,0,0,Low Risk
10672,Simulation,USA,20,10,84,0.0978,0,0,Low Risk
42838,Action,Asia,84,3,143,0.0978,0,0,Low Risk
45922,RPG,USA,22,9,78,0.0977,0,0,Low Risk
15559,Simulation,USA,30,6,56,0.0976,0,0,Low Risk
16805,RPG,Europe,75,9,179,0.0976,0,0,Low Risk
21608,RPG,USA,99,8,87,0.0976,0,0,Low Risk
40235,Action,Europe,26,19,62,0.0976,0,0,Low Risk
42896,RPG,Europe,91,17,103,0.0976,0,0,Low Risk
16797,RPG,USA,74,4,72,0.0975,0,0,Low Risk
35526,Simulation,Europe,49,13,163,0.0975,0,0,Low Risk
35210,Sports,Asia,99,7,80,0.0975,0,0,Low Risk
44281,Simulation,Asia,64,9,179,0.0975,0,0,Low Risk
40487,Sports,USA,19,10,130,0.0974,0,0,Low Risk
24888,Simulation,USA,45,7,138,0.0973,0,0,Low Risk
24286,RPG,USA,10,11,79,0.0973,0,0,Low Risk
46216,Strategy,Europe,20,19,60,0.0973,0,0,Low Risk
21221,RPG,Other,93,14,63,0.0973,0,0,Low Risk
36625,Action,USA,14,9,65,0.0972,0,0,Low Risk
11053,RPG,Other,85,17,175,0.0972,0,0,Low Risk
35183,RPG,Europe,66,8,157,0.0972,0,1,Low Risk
11140,Action,Europe,99,6,63,0.0971,0,0,Low Risk
39377,RPG,Asia,70,16,32,0.097,0,0,Low Risk
24502,Simulation,Europe,79,17,164,0.097,0,0,Low Risk
40603,Strategy,Europe,81,3,113,0.097,0,0,Low Risk
47470,Action,Europe,97,10,88,0.0967,0,0,Low Risk
28129,RPG,Other,63,10,178,0.0967,0,0,Low Risk
44435,Sports,Europe,38,7,163,0.0967,0,0,Low Risk
43836,Action,USA,23,12,34,0.0967,0,0,Low Risk
34028,Strategy,Europe,99,17,30,0.0967,0,0,Low Risk
46745,Sports,Asia,88,10,145,0.0966,0,0,Low Risk
27215,Action,USA,32,5,179,0.0966,0,1,Low Risk
26384,Simulation,USA,90,4,66,0.0965,0,0,Low Risk
47328,Action,Europe,86,6,85,0.0964,0,0,Low Risk
12761,Strategy,Asia,50,11,83,0.0964,0,0,Low Risk
47796,Strategy,Europe,1,19,92,0.0963,0,0,Low Risk
17184,RPG,USA,47,17,20,0.0963,0,0,Low Risk
30182,Action,USA,21,8,160,0.0963,0,0,Low Risk
19117,RPG,Other,96,8,118,0.0962,0,0,Low Risk
23702,Simulation,USA,52,12,57,0.0962,0,0,Low Risk
46137,Strategy,Europe,55,7,92,0.0961,0,0,Low Risk
12601,Action,USA,2,6,79,0.096,0,0,Low Risk
24035,Sports,Other,49,7,98,0.096,0,0,Low Risk
18056,RPG,Other,80,10,56,0.096,0,0,Low Risk
27945,Strategy,Other,33,17,165,0.096,0,0,Low Risk
46317,Sports,Other,44,8,105,0.0959,0,0,Low Risk
32542,RPG,USA,43,9,61,0.0959,0,0,Low Risk
39895,RPG,USA,50,8,114,0.0959,0,0,Low Risk
27926,Simulation,Europe,87,10,37,0.0958,0,0,Low Risk
24122,Action,USA,34,12,51,0.0958,0,0,Low Risk
47964,Simulation,Europe,19,18,88,0.0957,0,1,Low Risk
31309,Strategy,Europe,37,12,84,0.0956,0,0,Low Risk
20401,RPG,Other,1,13,143,0.0956,0,0,Low Risk
24723,RPG,USA,78,6,85,0.0956,0,0,Low Risk
18065,Simulation,Europe,93,13,55,0.0956,0,0,Low Risk
15271,RPG,Other,68,15,27,0.0956,0,0,Low Risk
14397,RPG,Other,32,18,111,0.0955,0,1,Low Risk
22723,RPG,USA,35,14,24,0.0955,0,0,Low Risk
30825,RPG,Other,18,8,74,0.0955,0,0,Low Risk
17234,Simulation,Asia,55,9,173,0.0954,0,0,Low Risk
46896,Sports,Asia,89,12,50,0.0954,0,0,Low Risk
9819,Sports,Other,90,10,123,0.0953,0,0,Low Risk
43031,Sports,Europe,21,4,178,0.0953,0,0,Low Risk
26997,Simulation,Europe,42,17,25,0.0953,0,0,Low Risk
46486,RPG,Other,21,10,143,0.0953,0,0,Low Risk
24678,Strategy,Europe,10,15,157,0.0953,0,0,Low Risk
11576,Sports,Europe,90,15,41,0.0952,0,0,Low Risk
39713,Action,Europe,76,17,128,0.0952,0,0,Low Risk
20554,Simulation,USA,2,3,118,0.0952,0,1,Low Risk
18553,Action,Europe,22,18,102,0.0952,0,0,Low Risk
30701,Sports,Asia,98,16,87,0.0951,0,0,Low Risk
24019,RPG,Europe,85,9,49,0.0951,0,0,Low Risk
13057,Sports,Other,81,17,92,0.0951,0,0,Low Risk
43856,Action,Europe,27,5,148,0.095,0,0,Low Risk
12936,Sports,Other,42,5,76,0.095,0,0,Low Risk
27998,Action,USA,74,13,154,0.095,0,0,Low Risk
24308,Simulation,Asia,79,16,78,0.0949,0,0,Low Risk
27622,Simulation,Europe,89,5,82,0.0949,0,0,Low Risk
46063,Sports,USA,22,10,55,0.0949,0,0,Low Risk
25150,RPG,Other,5,5,96,0.0948,0,0,Low Risk
10163,Sports,USA,6,14,35,0.0947,0,0,Low Risk
47275,RPG,Europe,2,10,56,0.0947,0,0,Low Risk
47329,Sports,Asia,39,8,58,0.0946,0,0,Low Risk
18389,Action,USA,18,13,137,0.0945,0,0,Low Risk
42445,Action,Europe,94,19,125,0.0945,0,0,Low Risk
10828,Strategy,Other,71,13,136,0.0945,0,0,Low Risk
40087,RPG,USA,30,10,53,0.0944,0,0,Low Risk
37902,Action,Europe,84,19,86,0.0944,0,0,Low Risk
10076,RPG,Europe,68,19,154,0.0944,0,0,Low Risk
42235,Action,Europe,99,18,172,0.0944,0,0,Low Risk
18864,RPG,Asia,28,5,98,0.0944,0,0,Low Risk
35957,Simulation,USA,2,11,59,0.0942,0,0,Low Risk
41132,Action,Europe,5,17,81,0.0942,0,0,Low Risk
48935,Simulation,Europe,38,13,61,0.0942,0,0,Low Risk
35449,Sports,USA,49,9,59,0.0941,0,0,Low Risk
24495,Action,Europe,6,6,59,0.0941,0,0,Low Risk
29871,Simulation,USA,10,6,136,0.0941,0,0,Low Risk
12812,Sports,Europe,31,19,20,0.094,0,0,Low Risk
31812,Strategy,Asia,79,13,168,0.0939,0,0,Low Risk
18492,RPG,Europe,21,17,87,0.0939,0,0,Low Risk
22570,Sports,Asia,93,10,34,0.0939,0,0,Low Risk
39889,Sports,Europe,69,15,174,0.0938,0,0,Low Risk
44562,Sports,Asia,65,11,129,0.0938,0,0,Low Risk
27324,Action,USA,48,5,123,0.0938,0,0,Low Risk
14321,Strategy,USA,15,11,102,0.0936,0,0,Low Risk
37004,RPG,Europe,98,19,98,0.0936,0,0,Low Risk
39970,Strategy,Europe,78,5,160,0.0936,0,0,Low Risk
40010,Strategy,USA,94,4,124,0.0935,0,0,Low Risk
38024,Sports,Other,84,7,174,0.0934,0,0,Low Risk
34973,Simulation,USA,74,16,154,0.0933,0,0,Low Risk
37424,Action,Other,74,12,33,0.0933,0,0,Low Risk
16289,Sports,Asia,48,10,172,0.0933,0,0,Low Risk
31028,Strategy,Europe,2,19,68,0.0932,0,1,Low Risk
36027,RPG,Other,63,10,74,0.0931,0,0,Low Risk
15383,RPG,Europe,84,16,92,0.0931,0,0,Low Risk
29432,Action,USA,17,12,173,0.093,0,0,Low Risk
29303,Action,Europe,4,19,107,0.0929,0,0,Low Risk
36136,RPG,Europe,14,16,178,0.0929,0,0,Low Risk
27457,Action,Asia,37,8,91,0.0928,0,0,Low Risk
10097,Action,Europe,42,18,178,0.0928,0,1,Low Risk
18386,Strategy,Europe,93,14,24,0.0928,0,0,Low Risk
10202,RPG,Asia,58,9,154,0.0928,0,0,Low Risk
19076,Simulation,Europe,51,8,158,0.0927,0,0,Low Risk
22274,Sports,USA,91,7,151,0.0927,0,0,Low Risk
41802,RPG,Europe,48,4,154,0.0927,0,0,Low Risk
41360,Strategy,Europe,82,8,110,0.0927,0,0,Low Risk
35921,Sports,Europe,93,14,51,0.0927,0,0,Low Risk
27812,Simulation,Europe,45,15,66,0.0926,0,0,Low Risk
39101,Sports,Other,86,9,155,0.0926,0,0,Low Risk
26842,Action,Europe,95,11,149,0.0925,0,0,Low Risk
35344,Simulation,Europe,55,12,135,0.0925,0,0,Low Risk
18625,Strategy,Asia,99,8,174,0.0924,0,0,Low Risk
30128,Action,Asia,88,8,169,0.0924,0,0,Low Risk
31387,Strategy,Asia,1,16,41,0.0924,0,0,Low Risk
38159,RPG,USA,48,10,45,0.0924,0,0,Low Risk
47251,Action,Asia,77,18,173,0.0923,0,0,Low Risk
24445,Action,USA,71,6,170,0.0923,0,0,Low Risk
17228,Strategy,Asia,47,16,82,0.0923,0,0,Low Risk
21283,Action,Other,42,12,35,0.0923,0,0,Low Risk
16474,Action,Asia,32,17,150,0.0923,0,0,Low Risk
45037,Strategy,Other,49,16,151,0.0923,0,0,Low Risk
35341,RPG,Europe,22,5,115,0.0922,0,0,Low Risk
31807,Action,Asia,72,19,154,0.0922,0,0,Low Risk
17825,Action,USA,7,13,73,0.0922,0,0,Low Risk
29505,Action,USA,21,6,111,0.0922,0,0,Low Risk
21903,Action,Asia,42,6,174,0.0921,0,0,Low Risk
41232,Sports,USA,86,17,43,0.0921,0,0,Low Risk
45623,Sports,Europe,69,8,163,0.0921,0,0,Low Risk
44605,Action,USA,88,12,62,0.0921,0,0,Low Risk
16086,Simulation,Europe,68,18,126,0.092,0,1,Low Risk
16048,Sports,Europe,99,13,99,0.092,0,0,Low Risk
31444,Strategy,Asia,97,10,54,0.092,0,0,Low Risk
35984,Simulation,Other,53,3,154,0.0919,0,0,Low Risk
30307,Sports,Asia,69,7,163,0.0919,0,0,Low Risk
23329,RPG,USA,56,5,131,0.0919,0,1,Low Risk
30997,Simulation,Europe,4,3,172,0.0918,0,0,Low Risk
47600,Strategy,Europe,98,11,133,0.0917,0,0,Low Risk
26064,Action,Other,35,9,175,0.0917,0,0,Low Risk
23708,Simulation,Other,28,12,172,0.0917,0,0,Low Risk
24475,Action,Europe,35,19,157,0.0917,0,1,Low Risk
46094,Action,Europe,78,16,138,0.0917,0,0,Low Risk
48899,Simulation,Other,77,12,30,0.0917,0,0,Low Risk
37334,Action,USA,17,12,166,0.0917,0,0,Low Risk
43650,Sports,Europe,55,9,40,0.0917,0,0,Low Risk
38377,Sports,Europe,35,8,143,0.0916,0,0,Low Risk
19671,RPG,USA,51,10,146,0.0916,0,0,Low Risk
20212,Strategy,Other,26,14,171,0.0915,0,0,Low Risk
20741,Action,Europe,70,15,125,0.0915,0,0,Low Risk
46765,Strategy,Asia,4,15,91,0.0915,0,0,Low Risk
11432,RPG,USA,88,7,75,0.0915,0,0,Low Risk
19532,Sports,Europe,25,15,173,0.0914,0,0,Low Risk
48851,Sports,USA,11,10,153,0.0913,0,0,Low Risk
35530,Strategy,Asia,60,5,70,0.0913,0,0,Low Risk
31511,Strategy,Asia,46,6,108,0.0913,0,0,Low Risk
15034,RPG,Asia,57,16,141,0.0913,0,0,Low Risk
27099,RPG,USA,17,15,75,0.0912,0,0,Low Risk
46916,Action,Europe,21,15,178,0.0912,0,0,Low Risk
43688,Strategy,Asia,52,10,61,0.0912,0,0,Low Risk
13302,RPG,Asia,40,7,179,0.0912,0,0,Low Risk
47585,Simulation,USA,88,12,99,0.0911,0,0,Low Risk
39334,Action,Asia,98,18,103,0.0911,0,0,Low Risk
41077,Sports,USA,53,6,75,0.0911,0,0,Low Risk
23433,Sports,Asia,36,5,80,0.0911,0,0,Low Risk
40281,RPG,USA,17,6,117,0.0911,0,0,Low Risk
16341,Simulation,Europe,79,16,147,0.0911,0,0,Low Risk
35646,RPG,Other,73,6,83,0.0911,0,0,Low Risk
26912,Simulation,Asia,63,7,179,0.091,0,0,Low Risk
29923,Action,Europe,43,11,55,0.091,0,0,Low Risk
46026,Simulation,Other,60,9,89,0.0909,0,0,Low Risk
33787,Sports,USA,39,4,163,0.0909,0,0,Low Risk
10180,RPG,Europe,34,9,62,0.0909,0,0,Low Risk
32626,Action,Asia,34,9,155,0.0909,0,0,Low Risk
45017,Strategy,Asia,72,6,139,0.0908,0,0,Low Risk
46372,Strategy,Asia,40,4,143,0.0908,0,0,Low Risk
48957,Simulation,Europe,26,14,173,0.0908,0,0,Low Risk
47703,Action,Asia,90,18,48,0.0907,0,0,Low Risk
36700,Simulation,Other,76,5,168,0.0906,0,0,Low Risk
31197,Action,Europe,61,14,168,0.0906,0,0,Low Risk
31710,Action,Europe,78,19,69,0.0906,0,0,Low Risk
35366,Simulation,Europe,7,13,56,0.0906,0,0,Low Risk
17663,Action,Asia,46,12,168,0.0906,0,0,Low Risk
23015,Simulation,Asia,47,17,85,0.0906,0,0,Low Risk
46922,Action,Europe,92,18,60,0.0905,0,0,Low Risk
40858,Simulation,USA,70,8,93,0.0904,0,1,Low Risk
34133,Sports,USA,71,13,81,0.0904,0,1,Low Risk
29752,Strategy,Other,76,7,56,0.0904,0,0,Low Risk
11500,Strategy,Asia,52,13,115,0.0903,0,0,Low Risk
10328,RPG,Europe,54,13,156,0.0903,0,0,Low Risk
45328,RPG,Other,97,3,112,0.0903,0,0,Low Risk
22698,Simulation,Europe,58,7,55,0.0902,0,0,Low Risk
14997,RPG,USA,90,8,68,0.0902,0,0,Low Risk
37922,Strategy,Other,47,18,121,0.0901,0,0,Low Risk
38078,Strategy,Asia,87,18,120,0.0901,0,0,Low Risk
36128,Action,USA,51,7,108,0.0901,0,0,Low Risk
37503,Strategy,Asia,5,19,99,0.0901,0,0,Low Risk
33033,Sports,Europe,33,8,61,0.09,0,0,Low Risk
41029,RPG,Other,93,3,175,0.09,0,0,Low Risk
30635,Strategy,USA,95,7,42,0.0899,0,0,Low Risk
14589,Action,USA,76,7,51,0.0899,0,0,Low Risk
27861,Sports,Europe,22,14,157,0.0899,0,0,Low Risk
29106,Action,Europe,94,10,173,0.0899,0,0,Low Risk
40528,Strategy,Asia,32,4,172,0.0899,0,0,Low Risk
36259,RPG,USA,46,4,98,0.0899,0,0,Low Risk
45184,RPG,Other,43,19,97,0.0899,0,0,Low Risk
13592,Action,Other,44,16,28,0.0898,0,0,Low Risk
16253,Strategy,Europe,87,16,26,0.0898,0,0,Low Risk
22395,RPG,Europe,1,15,87,0.0898,0,0,Low Risk
28991,RPG,Asia,84,16,179,0.0898,0,0,Low Risk
27501,Action,Other,83,17,167,0.0898,0,0,Low Risk
41043,Strategy,Asia,45,16,95,0.0897,0,0,Low Risk
33394,Sports,Europe,35,13,115,0.0897,0,0,Low Risk
14889,Simulation,Asia,90,11,170,0.0897,0,0,Low Risk
45848,RPG,USA,91,19,33,0.0897,0,1,Low Risk
12240,Sports,Europe,82,16,122,0.0897,0,0,Low Risk
15509,Action,Europe,3,5,116,0.0896,0,0,Low Risk
35808,Strategy,Europe,37,6,171,0.0895,0,0,Low Risk
38824,Simulation,Europe,28,16,38,0.0895,0,0,Low Risk
36883,Simulation,Europe,62,18,102,0.0895,0,0,Low Risk
40623,Action,Europe,89,13,95,0.0894,0,0,Low Risk
38561,Simulation,USA,87,16,51,0.0894,0,0,Low Risk
27325,Action,USA,12,6,75,0.0893,0,0,Low Risk
26859,Strategy,Europe,5,5,144,0.0893,0,0,Low Risk
24015,RPG,USA,15,5,69,0.0893,0,0,Low Risk
36996,RPG,USA,88,7,79,0.0893,0,0,Low Risk
29327,Sports,Europe,60,16,31,0.0893,0,0,Low Risk
12086,Action,Europe,26,13,162,0.0892,0,0,Low Risk
12233,Simulation,Europe,28,14,139,0.0891,0,0,Low Risk
36316,Strategy,USA,61,19,48,0.0891,0,0,Low Risk
47334,Sports,USA,11,19,85,0.0891,0,0,Low Risk
45929,Action,Asia,66,19,98,0.0891,0,0,Low Risk
47149,Sports,USA,65,6,53,0.0891,0,0,Low Risk
45814,RPG,Asia,30,8,52,0.089,0,0,Low Risk
29960,Action,Europe,72,12,175,0.089,0,0,Low Risk
33703,Simulation,Asia,93,16,178,0.089,0,0,Low Risk
18966,Sports,Asia,77,18,76,0.089,0,0,Low Risk
35428,Strategy,Europe,99,6,174,0.0889,0,0,Low Risk
25631,Action,Asia,16,16,101,0.0889,0,0,Low Risk
25083,Action,Europe,88,18,108,0.0889,0,0,Low Risk
35041,Action,Other,96,19,52,0.0889,0,0,Low Risk
38467,Simulation,Other,12,19,23,0.0889,0,0,Low Risk
44232,Sports,Europe,54,18,152,0.0889,0,0,Low Risk
39690,Sports,Europe,74,12,87,0.0888,0,0,Low Risk
10737,Action,Other,69,13,62,0.0888,0,0,Low Risk
20646,Sports,Europe,5,11,42,0.0888,0,0,Low Risk
38850,RPG,Europe,29,16,153,0.0888,0,0,Low Risk
39187,Strategy,Europe,82,8,170,0.0887,0,0,Low Risk
32807,Sports,USA,39,11,117,0.0887,0,0,Low Risk
32830,Simulation,USA,96,16,59,0.0886,0,0,Low Risk
36341,Simulation,Europe,86,19,129,0.0886,0,0,Low Risk
35970,Action,Asia,59,11,178,0.0886,0,0,Low Risk
37855,Strategy,Europe,96,15,74,0.0886,0,0,Low Risk
19175,RPG,Asia,31,19,170,0.0885,0,0,Low Risk
43337,Sports,Asia,37,4,124,0.0885,0,0,Low Risk
44411,Simulation,Other,44,18,22,0.0885,0,0,Low Risk
33155,Simulation,Asia,33,9,150,0.0884,0,0,Low Risk
42635,Sports,USA,99,10,86,0.0884,0,0,Low Risk
34417,Action,Europe,72,18,152,0.0884,0,0,Low Risk
45126,Strategy,USA,10,10,50,0.0884,0,0,Low Risk
19992,Strategy,Europe,28,7,178,0.0883,0,0,Low Risk
15732,Action,Europe,89,18,15,0.0883,0,0,Low Risk
12938,RPG,USA,3,19,23,0.0883,0,0,Low Risk
38418,Action,Other,22,19,46,0.0883,0,0,Low Risk
44847,Strategy,Asia,46,17,41,0.0883,0,0,Low Risk
37243,Simulation,Europe,57,17,74,0.0883,0,0,Low Risk
46611,Sports,Europe,18,19,171,0.0883,0,0,Low Risk
17283,Sports,Asia,70,19,125,0.0882,0,0,Low Risk
24761,Strategy,Other,87,6,72,0.0882,0,1,Low Risk
25356,RPG,Other,75,9,57,0.0882,0,0,Low Risk
13225,Sports,Europe,14,11,96,0.0882,0,0,Low Risk
23776,Action,Asia,67,19,20,0.0881,0,0,Low Risk
45828,Action,Europe,68,19,97,0.0881,0,0,Low Risk
12042,Simulation,USA,4,18,60,0.0881,0,0,Low Risk
14010,Simulation,Asia,67,5,179,0.0881,0,0,Low Risk
48356,Sports,Asia,23,16,85,0.0881,0,0,Low Risk
46561,Sports,Asia,50,10,158,0.0881,0,0,Low Risk
17314,Action,Asia,3,18,94,0.088,0,0,Low Risk
18608,Strategy,Europe,88,18,148,0.088,0,0,Low Risk
29688,RPG,USA,78,14,30,0.088,0,0,Low Risk
45402,Action,Other,57,18,179,0.088,0,0,Low Risk
18390,Strategy,Other,51,16,114,0.088,0,0,Low Risk
16712,Action,Europe,93,9,163,0.088,0,0,Low Risk
18228,RPG,Other,40,15,113,0.088,0,0,Low Risk
13041,Sports,Europe,3,12,171,0.088,0,0,Low Risk
37837,Simulation,Asia,37,10,36,0.0879,0,0,Low Risk
33528,RPG,Europe,38,7,151,0.0879,0,0,Low Risk
40055,Action,Other,64,6,63,0.0879,0,0,Low Risk
24494,Simulation,Asia,17,17,54,0.0879,0,0,Low Risk
43015,Strategy,Asia,98,16,74,0.0878,0,0,Low Risk
32719,Action,USA,20,14,142,0.0878,0,0,Low Risk
31459,Simulation,Europe,16,4,110,0.0878,0,0,Low Risk
15875,Strategy,Other,42,4,157,0.0877,0,0,Low Risk
16746,Sports,USA,89,7,59,0.0877,0,0,Low Risk
18650,Action,USA,90,16,167,0.0877,0,0,Low Risk
46764,Strategy,Europe,26,19,104,0.0877,0,0,Low Risk
44212,Simulation,Asia,49,12,51,0.0877,0,1,Low Risk
38851,Simulation,Other,89,13,79,0.0876,0,0,Low Risk
28404,Action,USA,38,10,131,0.0876,0,0,Low Risk
33230,Action,USA,39,7,159,0.0875,0,0,Low Risk
15534,Sports,USA,2,5,177,0.0875,0,0,Low Risk
17932,Strategy,Asia,62,7,61,0.0875,0,0,Low Risk
42645,Sports,USA,74,8,92,0.0875,0,0,Low Risk
35763,Sports,USA,73,13,85,0.0875,0,0,Low Risk
24670,Action,Asia,82,19,107,0.0875,0,0,Low Risk
26440,RPG,USA,77,8,105,0.0875,0,0,Low Risk
14155,RPG,Europe,99,13,177,0.0875,0,0,Low Risk
25050,RPG,USA,28,11,117,0.0874,0,0,Low Risk
31053,Simulation,USA,60,10,130,0.0873,0,0,Low Risk
19179,Action,USA,38,9,176,0.0873,0,0,Low Risk
28697,Strategy,Asia,62,18,112,0.0872,0,0,Low Risk
31345,RPG,Asia,39,7,83,0.0872,0,0,Low Risk
30628,Simulation,USA,82,10,34,0.0872,0,0,Low Risk
38634,Simulation,USA,76,3,125,0.0872,0,0,Low Risk
47050,Strategy,USA,79,9,117,0.0872,0,0,Low Risk
26432,Strategy,Other,47,14,27,0.0871,0,0,Low Risk
39220,Strategy,Europe,92,5,176,0.0871,0,0,Low Risk
11919,Action,Other,73,16,118,0.0871,0,0,Low Risk
31924,Simulation,Other,48,8,102,0.0871,0,0,Low Risk
34355,Simulation,Europe,80,7,135,0.0871,0,0,Low Risk
44929,Simulation,USA,23,6,75,0.087,0,0,Low Risk
39872,Sports,Europe,33,13,50,0.0869,0,0,Low Risk
40931,Simulation,USA,10,17,169,0.0869,0,0,Low Risk
9111,Simulation,USA,5,7,60,0.0869,0,0,Low Risk
12230,Sports,USA,81,12,164,0.0869,0,0,Low Risk
21290,Strategy,Asia,11,5,162,0.0869,0,0,Low Risk
23414,Strategy,Europe,72,9,115,0.0868,0,0,Low Risk
40705,Action,Europe,56,10,157,0.0868,0,0,Low Risk
32245,Action,USA,7,5,178,0.0867,0,0,Low Risk
27334,Sports,Europe,52,16,69,0.0867,0,0,Low Risk
19858,Strategy,Asia,13,7,143,0.0866,0,0,Low Risk
26067,Simulation,Europe,36,6,67,0.0866,0,0,Low Risk
21884,Sports,Asia,43,11,57,0.0866,0,0,Low Risk
37322,Strategy,Europe,14,9,172,0.0866,0,0,Low Risk
33707,Action,Europe,41,4,86,0.0866,0,0,Low Risk
31509,RPG,USA,5,4,110,0.0866,0,0,Low Risk
20505,Action,USA,5,15,50,0.0865,0,1,Low Risk
42292,Sports,USA,90,12,124,0.0865,0,0,Low Risk
22579,Strategy,Other,79,11,39,0.0865,0,0,Low Risk
39321,Sports,Asia,73,14,106,0.0864,0,0,Low Risk
28580,Simulation,USA,64,6,72,0.0864,0,0,Low Risk
24904,Action,USA,47,10,175,0.0864,0,0,Low Risk
44401,Strategy,Asia,67,12,153,0.0863,0,0,Low Risk
11952,Strategy,USA,78,14,50,0.0863,0,0,Low Risk
17471,Strategy,Europe,20,17,90,0.0863,0,0,Low Risk
41673,Sports,Europe,81,17,101,0.0863,0,0,Low Risk
14538,RPG,USA,86,2,178,0.0863,0,0,Low Risk
35557,Simulation,Other,94,19,75,0.0863,0,0,Low Risk
19041,Simulation,USA,5,7,60,0.0862,0,0,Low Risk
20216,Strategy,Asia,53,9,150,0.0862,0,0,Low Risk
19628,Action,Europe,40,19,33,0.0862,0,0,Low Risk
27603,Strategy,Other,49,18,26,0.0862,0,0,Low Risk
30299,Action,Europe,35,9,84,0.0862,0,0,Low Risk
36058,Sports,Europe,77,12,126,0.0862,0,0,Low Risk
23007,Sports,Asia,86,9,77,0.0861,0,0,Low Risk
36306,Sports,Europe,56,12,153,0.0861,0,0,Low Risk
33772,Strategy,Europe,89,14,78,0.0861,0,0,Low Risk
15620,Simulation,USA,46,6,131,0.0861,0,0,Low Risk
48718,Simulation,USA,98,18,40,0.0861,0,0,Low Risk
45868,Simulation,Other,80,11,53,0.0861,0,0,Low Risk
43269,Action,Europe,44,10,115,0.0861,0,0,Low Risk
38964,Strategy,Other,55,12,170,0.086,0,0,Low Risk
11520,Simulation,Europe,78,16,94,0.086,0,0,Low Risk
45576,Action,Other,95,4,177,0.086,0,0,Low Risk
36566,RPG,Europe,16,13,174,0.086,0,0,Low Risk
46888,Simulation,USA,42,8,93,0.086,0,0,Low Risk
34724,Sports,USA,95,14,40,0.086,0,0,Low Risk
30911,Action,Asia,7,19,122,0.0859,0,0,Low Risk
38521,RPG,Asia,55,16,111,0.0859,0,0,Low Risk
11592,RPG,USA,44,18,47,0.0859,0,0,Low Risk
16046,Action,Europe,93,14,125,0.0858,0,0,Low Risk
21343,Simulation,Europe,26,12,148,0.0858,0,0,Low Risk
42956,RPG,Asia,25,8,123,0.0858,0,0,Low Risk
27777,Action,Other,14,12,87,0.0857,0,0,Low Risk
21139,Simulation,Europe,87,5,74,0.0857,0,0,Low Risk
48474,RPG,Asia,42,9,166,0.0857,0,0,Low Risk
30885,Strategy,Europe,58,11,63,0.0857,0,0,Low Risk
36150,Action,USA,98,19,120,0.0857,0,0,Low Risk
48642,Simulation,Asia,67,10,89,0.0857,0,0,Low Risk
30401,Action,Other,99,9,78,0.0857,0,0,Low Risk
33560,Simulation,USA,30,18,64,0.0856,0,0,Low Risk
43070,Strategy,Other,64,18,143,0.0856,0,0,Low Risk
20246,Action,USA,92,10,61,0.0856,0,0,Low Risk
29012,Strategy,Asia,69,6,120,0.0856,0,0,Low Risk
43141,Simulation,USA,51,7,50,0.0856,0,0,Low Risk
45185,Sports,Other,28,11,143,0.0855,0,0,Low Risk
33071,Sports,Europe,61,12,106,0.0855,0,0,Low Risk
23331,Action,Europe,70,16,47,0.0855,0,0,Low Risk
24730,Sports,Asia,70,10,108,0.0855,0,0,Low Risk
35495,Strategy,USA,5,6,58,0.0854,0,0,Low Risk
46635,Sports,USA,86,2,160,0.0854,0,0,Low Risk
42001,Simulation,Other,64,9,91,0.0853,0,0,Low Risk
33553,Sports,Other,42,11,109,0.0853,0,0,Low Risk
48987,RPG,USA,92,10,47,0.0852,0,0,Low Risk
33658,Simulation,Europe,21,8,151,0.0852,0,0,Low Risk
15656,Action,Asia,41,7,174,0.0852,0,0,Low Risk
46666,Simulation,Asia,54,10,176,0.0852,0,0,Low Risk
39589,Action,Europe,24,6,142,0.0852,0,0,Low Risk
44824,Action,USA,6,15,26,0.0851,0,0,Low Risk
45732,Strategy,Asia,33,14,33,0.0851,0,1,Low Risk
10336,Simulation,Europe,25,14,107,0.0851,0,0,Low Risk
11408,RPG,Europe,8,13,141,0.0851,0,0,Low Risk
33945,Simulation,USA,81,5,86,0.085,0,0,Low Risk
11819,Sports,Asia,2,19,163,0.085,0,0,Low Risk
11305,Action,Asia,36,8,148,0.085,0,0,Low Risk
15332,Sports,Europe,55,16,24,0.085,0,0,Low Risk
37658,Strategy,Asia,99,11,85,0.085,0,0,Low Risk
18799,RPG,Other,12,8,92,0.085,0,0,Low Risk
37122,Action,Asia,44,12,84,0.0849,0,0,Low Risk
35219,Action,Asia,55,14,112,0.0849,0,0,Low Risk
32410,Action,Europe,6,9,43,0.0849,0,0,Low Risk
21781,Sports,Europe,6,13,62,0.0849,0,0,Low Risk
45992,Strategy,Other,1,10,62,0.0849,0,0,Low Risk
39537,Simulation,Europe,5,4,151,0.0849,0,0,Low Risk
11864,Strategy,USA,68,4,104,0.0848,0,0,Low Risk
46229,Action,Asia,26,14,174,0.0848,0,0,Low Risk
32263,RPG,Asia,63,10,167,0.0848,0,0,Low Risk
24368,Action,USA,16,17,174,0.0847,0,0,Low Risk
27182,Action,Europe,83,6,68,0.0847,0,0,Low Risk
